ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9244,0.3341177697962759,0.36451819924381673,0.10618348535645893,0.030912539349053983,0.3237805113959049,0.23244904432221766,0.059522150268581535,0.4143255947853508,0.07667558956367243,0.17840834323597352,0.027757985918273054,0.04963349873530226,0.2321129175220652,0.06353925379350697,0.02511637093410068,0.10880900803098348,0.0,0.19823601313348146,0.5436304012119857,0.0071847708127402874,0.02207378065646732,0.2851720249662948,0.07450080614979403,0.01632029262281765
9263,0.13782520913875126,0.09076365851474336,0.024598488360259976,0.041025040997730876,0.4580261518668582,0.12722643173225123,0.05803942880567699,0.48214443071557966,0.12426068187595028,0.06389636681062776,0.01003925072746217,0.026697154755635784,0.08712579765247452,0.031357858613532456,0.024512596718192427,0.060649800786079684,1.5037593984962407e-05,0.14955739506218077,0.06186496584510365,0.013128959904011021,0.02065055293090645,0.21154318045947954,0.023740726856336557,0.019691103868634433
9268,0.22468998493443026,0.1346891729277943,0.028517901014953047,0.039963159440231114,0.36340594916694613,0.33661536471006437,0.03201117759551795,0.472669495584881,0.09161912842865366,0.0966809286905768,0.015865675514146464,0.0246549725551249,0.202692285017726,0.02262223725567125,0.024113958036328365,0.13161408431873622,1.5037593984962407e-05,0.17833415128525648,0.07301099046787503,0.004175262038546696,0.01890077812095315,0.4443929636601489,0.02979037948301913,0.03363628059697687
9269,0.1205254551756726,0.10127176200934254,0.015395163136236923,0.025568005033688185,0.455029619835222,0.16156685788587283,0.02243841969688156,0.6598108835625491,0.07734473309029494,0.06073967643341214,0.0314555649824707,0.023422724825560345,0.08188820131602302,0.022837580384716477,0.027226195058221374,0.07158566209780699,0.0,0.3682448487422758,0.07474474455392499,0.002239920437679576,0.02948236420354968,0.2155337869914117,0.03276765634913536,0.05564292756557174
9270,0.3163839166890466,0.13440262743889572,0.021515616929284324,0.027767685436839374,0.2562930192553453,0.529285171373926,0.025118501532726382,0.5061732462381847,0.07995408751175166,0.08970479739439277,0.08541927046971198,0.02255057953876437,0.10589732169528907,0.0219081860135502,0.025779969968394885,0.2747987033997658,1.034126163391934e-05,0.18912920084233406,0.08446691620802291,0.023554199345584798,0.02688882111954062,0.590974260689951,0.023484935417688528,0.0287887601176202
9273,0.1459582852181412,0.10678200154438819,0.025617920556103135,0.040394413114787614,0.3533871622020988,0.12737488554568926,0.05112705860166897,0.44937171722205865,0.0781483181966573,0.08717235877394786,0.010343386598733052,0.02689296970740638,0.13277378498111847,0.0276857124084587,0.024512596718192427,0.07022528264516725,8.877158394091318e-05,0.16081875901946296,0.07709174157512634,0.011609838462903872,0.02038645160761702,0.2517625175399971,0.02331697128541886,0.02907091815685868
9274,0.13240665043889557,0.09983948973427889,0.021928733241005458,0.02649383700342702,0.45154482900580434,0.14044634615621976,0.01857131696134882,0.5184230357256225,0.07479548754937715,0.08970025116011389,0.020897258242558298,0.023090591776927162,0.1057181003088208,0.021449596815661262,0.026097382112064926,0.09167522209059221,0.0,0.23215709450733685,0.052286681684388346,0.005181608866475811,0.016937540789835698,0.23238039805580854,0.020548550580018272,0.018359924995303874
9277,0.14109013618881538,0.11900907988612466,0.024521246603560493,0.038406919721609825,0.3315264649880452,0.1288375647387648,0.044402589788565934,0.5345409492288862,0.08247845811817514,0.0664940150095282,0.010339237621963888,0.03294282623013987,0.11428590189268677,0.027477236128559873,0.02345646957775788,0.07145593759208711,1.5037593984962407e-05,0.16039470095924774,0.06168917330444183,0.00900170342614681,0.04514364643822194,0.20463866057431868,0.04491867661615068,0.018990105171834012
9281,0.12971244397424062,0.08712513726545996,0.024094953233532355,0.061566474104935646,0.3523707300419614,0.2714569658255402,0.15499202701066175,0.44590563910073705,0.06336681312202924,0.06305076797473323,0.014998247159229504,0.02940693150066935,0.09221532898558207,0.03494412799887691,0.024512596718192427,0.12066996245911903,0.0005597733269856965,0.14092269546550037,0.05929427509191812,0.0172855670249259,0.021710389324002245,0.2906871583250216,0.025001860269120574,0.01784777180727134
9287,0.19549494468830897,0.25140745006950604,0.03450303264359339,0.04052394304404512,0.34318639455661115,0.11788726474134661,0.045016901660953776,0.5419654286942784,0.07601969004224936,0.07276020282781297,0.01118456667638773,0.04749475717838671,0.09784916303515127,0.03618431611302273,0.023670989738622233,0.06630289488122616,0.0,0.18370111508754122,0.36771435389966967,0.010777971482187438,0.01982723094252084,0.17840470286312804,0.038151554008273934,0.021161119417103275
9289,0.1370029963331744,0.09079471839046682,0.022379312991796598,0.038701920089497854,0.379047853732861,0.12773412275433363,0.05237212978618179,0.5571474983249538,0.0644936929488483,0.06599611697996323,0.07299929390923382,0.03639508594860545,0.09083530397619709,0.13571102813736904,0.024017237568629776,0.0672349886662876,0.0,0.17987611923523975,0.061656828543734644,0.021577344627901906,0.020520597687026732,0.1991644942127679,0.02466205355097273,0.018301277002392723
9290,0.08998908298044593,0.08645832803652467,0.021411155420908354,0.036943111796174447,0.42299288054720124,0.16790154668377538,0.031268162689173096,0.5952473870075498,0.06503782513356973,0.06411627423404216,0.012406866428376722,0.024954902699201215,0.16159826610584024,0.028320658175251746,0.028303035128499646,0.09092116862276897,0.0,0.3613512221141542,0.04658149815842536,0.005569694759056994,0.1864272245796594,0.3402047017494987,0.021592757785071498,0.017995613800271464
9298,0.35285405248210977,0.22999520977388904,0.051262910887107854,0.02430994153710122,0.36611817204198743,0.35075825843413794,0.024629740304388706,0.3298325643074877,0.0853927653641871,0.21289427756567916,0.02177694250088602,0.023663065095653052,0.17646478549697575,0.024405560142963925,0.023764125379221304,0.1198662913509253,0.0,0.14276897651993348,0.14416650187367192,0.003096704098152502,0.02010252189969414,0.35001360700794754,0.02694414293641999,0.01907485673125077
9299,0.28692468524392806,0.12715710189515142,0.018045339898681477,0.027048954251659964,0.32798230437636733,0.3717851563364127,0.028413337841513342,0.5290345645265296,0.10126706937025842,0.08253079947844605,0.06333856459127736,0.03150370578563648,0.0794926535022882,0.018918213131608283,0.03357741940905584,0.12110629796627029,0.0,0.200874255699147,0.07124684131082865,0.0014967241143212025,0.025704971500953376,0.4162054663438016,0.04158306427258571,0.049954785465613306
9303,0.12406566821412442,0.09210076267872642,0.03256273216095815,0.03333997752927407,0.40827057349331675,0.12582398579604223,0.03670120529847988,0.5325970642097998,0.08096702467697232,0.0658583021683989,0.01202910709281297,0.024914860434593664,0.1096901093739891,0.03523219628243297,0.02621016241847921,0.0652883136485362,4.987531172069825e-05,0.4366033909280829,0.0699003742362414,0.006191807657846039,0.02012738458246185,0.20416991524366096,0.02586878359754108,0.019077573562352308
9304,0.13040178474815442,0.10986264779098398,0.02411294228070001,0.03927818043819458,0.37257596276599186,0.12407910144660632,0.07679077571449149,0.44979216092295926,0.06390968733836387,0.06828321319315059,0.010717391637269914,0.028445780843793,0.09552163632734166,0.041095190866100015,0.024707964997591345,0.06671373743101254,0.00023279276068010447,0.1513883120277856,0.06444103360414152,0.015464334094346867,0.020701251694540904,0.2007604204864384,0.026976420160307303,0.018179700462413056
9306,0.1342542103198815,0.12172617330744555,0.030807434977204694,0.06388531188139936,0.33484842625869343,0.4115032256723064,0.025861434968399228,0.4829016508945974,0.06625899257674839,0.06423465130854711,0.01978142178359975,0.026197888806680433,0.1094378312707684,0.023670268362525202,0.02399728424653775,0.1367706386836457,1.034126163391934e-05,0.23713173892109002,0.051170315671848446,0.005833996131193179,0.017800791642371062,0.38201783124449906,0.02232365134309397,0.03495485257641309
9310,0.10440608985976187,0.08613438880848698,0.02163060463623207,0.034831833131163545,0.43813190635292115,0.28216378858940383,0.033366017710664116,0.5107805191171731,0.06316462212018382,0.09699950005554597,0.011048536138322367,0.02393537845247695,0.0980227147095951,0.029431603946300212,0.02561876653977472,0.06402485942100766,0.0,0.21951449227612552,0.05177677893541257,0.00957251066765779,0.018121552879450793,0.23614446638701786,0.02884881264289273,0.029490807866476433
9313,0.3252277606509489,0.21474342991588688,0.022718765149375958,0.037475224335680984,0.3963611068390078,0.25548631689412976,0.03992692472230559,0.45543502079591724,0.07072720887293421,0.124612216704819,0.013164734554202591,0.035622019279214164,0.10051221883311344,0.02107206427368653,0.03311944013755018,0.07831151084892722,4.1841004184100415e-05,0.15505214457451927,0.13994463055702114,0.016233300751914773,0.053952923907033566,0.29356711259171187,0.0665139228546902,0.0754050106829038
9318,0.11542581690245872,0.1178364897871921,0.03282397608586958,0.04279294424314764,0.5275050905608485,0.12571529602319706,0.12362335983950234,0.5156418325858666,0.0624210220545409,0.06373562198998578,0.010986973205994614,0.028348513442915894,0.08023553660582858,0.05988219785430635,0.03188896027210706,0.06664859308155528,0.00010054672043980518,0.23500738001143645,0.05659771543749796,0.012792566763652001,0.03099591341127965,0.1659218512254042,0.02444123513371804,0.018819032672532023
9322,0.1131202018928041,0.08485334713072293,0.02175552604616856,0.039089169995820766,0.36725071180089486,0.12815854163537363,0.05482052795391119,0.5057072316218265,0.06161156082644574,0.066444361111662,0.01017201889908192,0.026662937252807772,0.10311200928584126,0.02862508532254353,0.02453732099548323,0.06178734327537561,1.034126163391934e-05,0.22991759122936106,0.06408772573438579,0.02046123582871711,0.018711260343810866,0.19559649371835672,0.02692129010409781,0.017509574657330104
9323,0.13511926562779977,0.11807000021493529,0.021844235892329728,0.03181591333666553,0.37085091950956134,0.13110092542902715,0.0545411718452935,0.4427930373026744,0.06378472903688044,0.06756341029148882,0.01084458040694843,0.02487913209247286,0.1572067601059101,0.025207549672074784,0.02494497262595243,0.07098973761351948,0.0,0.16122485482742369,0.07707728362425749,0.0059030012099553246,0.02270336840742434,0.24807707250041378,0.02299785256538097,0.034592900281239215
9328,0.23918221722998623,0.10710511692836967,0.022018465358182367,0.03655504994590585,0.4538803133414189,0.3207161605780305,0.00606537599971722,0.606029485266191,0.07648176387466996,0.08387706500417838,0.06571348154414718,0.0200445176545222,0.11225720724529642,0.019917517978920368,0.1501546946143191,0.1650230809737502,0.0,0.5376312390147925,0.055231720171649734,0.010756666210133969,0.02748594163719846,0.36911980026841784,0.06520873664941627,0.05932617394806408
9331,0.23231913263038412,0.10471581882289628,0.02155360353178849,0.0433064857554992,0.3238440258190465,0.4921420236607757,0.01607984738933055,0.47423201600360376,0.08475781115794594,0.07022438461555158,0.019696115321935173,0.02350714789308805,0.13089918550287297,0.021601428270615997,0.023620658589773448,0.23545465017631106,0.0,0.16483567984141037,0.06216908065875329,0.006414137841840889,0.01784345598045096,0.5269867992695807,0.02260290822706278,0.020526561851582813
9333,0.19038299922155688,0.10919135564217784,0.049141847091154815,0.04489800062715545,0.41861754044302446,0.18589985463991587,0.014111432879378154,0.4714578759313076,0.08557061254959727,0.07741471139887017,0.011930638222533554,0.024739090300601473,0.08536307793689046,0.02360541352878629,0.03047919537283645,0.0725152351018472,3.766478342749529e-05,0.17786062550058143,0.07898550825043134,0.025308023989737517,0.02623581568320743,0.20601269848220735,0.02307230640688328,0.01902173215739766
9337,0.16930975332486714,0.11267464170360941,0.019393549465563077,0.024813951679389757,0.4502276645346022,0.19304369658085505,0.010760050829429189,0.5803135045323794,0.0633363637048548,0.06453607175098408,0.011901875318673753,0.019767715183153504,0.08404923872908052,0.03219930559259998,0.027119844795308365,0.0873709442365102,0.0,0.30131209842635387,0.056542299086840477,0.0034816533912856145,0.07590773398155815,0.24066166038064712,0.022450798555479923,0.021015058797452878
9339,0.22196062364686392,0.13027629350831466,0.025826457812737732,0.03077309880834603,0.3527441999144665,0.1263654538340162,0.034589224419675026,0.45289472480993487,0.06406425312289345,0.06481682445028436,0.010166439497140687,0.029261548445099334,0.11015357501065676,0.02731680153221177,0.024512596718192427,0.06567598701313308,0.0,0.15414198682472383,0.07750842877601123,0.01811376204765296,0.019587439127999186,0.23015625256603645,0.13491241787496336,0.02006917129791443
9341,0.20973939706701328,0.11030556712578235,0.028696577354094588,0.031512919829522576,0.3403862125244202,0.28074396820876646,0.022012024235391697,0.5123614952437783,0.06170259981112871,0.06784231503893907,0.03892400851982944,0.026463744844089313,0.10529916636789464,0.024168753219163258,0.03380242731068558,0.07170752086312343,0.0,0.18675954288829782,0.07536450357993202,0.0032834058506404367,0.020139722883029443,0.35003391608242684,0.027783586213103506,0.018833757716882327
9342,0.15631178198020743,0.09331178424998911,0.023115228959930453,0.03646821797730533,0.4036564132214713,0.1505055090717677,0.02468129998156286,0.5208600478449109,0.11369817599524758,0.06351839427737219,0.01294229307338408,0.026091669398829436,0.08581453817365584,0.026526223363152527,0.024055928565408172,0.06222919894868783,1.034126163391934e-05,0.16011558956308952,0.09747728529592757,0.02909186853991936,0.02107038947656124,0.21553309569490556,0.023906288963295413,0.019793114262272916
9347,0.12355486256283613,0.13208910146468855,0.021104347417620097,0.07981920680832702,0.31234697939129613,0.1250491704890012,0.053915448808317876,0.4952504374770363,0.06415674435460553,0.06396386321161239,0.010097828141022882,0.025212500602293804,0.09921642555450899,0.37308304491550925,0.06312745463551088,0.07142876821242164,0.0,0.2683036880219414,0.06531376127538996,0.007998687107708508,0.04135763295788956,0.22669417601642988,0.021720733000100738,0.017677289611454414
9348,0.22440981954160402,0.19734865646855723,0.015480274406818205,0.02371262183104959,0.5002768053890483,0.1349185363620119,0.006478364408510248,0.5109187944188532,0.16114725640189229,0.1211430267776204,0.010768054953117915,0.01740215155649069,0.09568220816479442,0.037106325283374285,0.04020907381080154,0.07888177856601636,0.0,0.2864217237469147,0.07842799030488845,0.0019426633219256162,0.3466008799935771,0.21909761340489425,0.021345036007353463,0.06731709220488055
9350,0.2695895214053205,0.20366597740316567,0.024686342995010584,0.024595476224681244,0.3320471949858435,0.19241552899631095,0.0513872770174088,0.44700476202438394,0.06671640351412578,0.10030078940101543,0.023453654964807516,0.0231658520670415,0.2670876461809801,0.034233699854692275,0.02299338710406529,0.0825359510110021,3.222309970831759e-05,0.22452525674324875,0.14363417380887833,0.002553133111055085,0.027438054913062462,0.27274037485290953,0.02249156563421109,0.05794613532913944
